   4
NiO Bulk with AFM spin                   E -3.1283188976765E+03 DE 3.2E-08( 18)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -4.087058142340E-15 -4.087059267842E-15  3.500898436893E-15
 NI  1.535828229500E+00  1.535828229500E+00  2.249602595000E+00  4.087059167708E-15  4.087058242474E-15 -3.493959542989E-15
 O   0.000000000000E+00  0.000000000000E+00  2.249602595000E+00 -1.676977754868E-15 -1.677576842201E-15 -1.757906006946E-15
 O   1.535828229500E+00  1.535828229500E+00  0.000000000000E+00  1.676976729500E-15  1.677577867569E-15  1.757906006946E-15
   4
NiO Bulk with AFM spin                   E -3.1283182868301E+03 DE-1.9E-08(  5)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.794223153332E-15 -7.596768415653E-15 -2.561654772363E-14
 NI  1.536047769088E+00  1.536047769088E+00  2.247399438889E+00 -2.794223153332E-15  7.462278069179E-15  2.563042551144E-14
 O   0.000000000000E+00  0.000000000000E+00  2.247399438889E+00  6.682566544998E-16 -5.001280677201E-15  9.372070011249E-15
 O   1.536047769088E+00  1.536047769088E+00  0.000000000000E+00 -6.682566544998E-16  5.135771023675E-15 -9.372070011249E-15
   4
NiO Bulk with AFM spin                   E -3.1283182880691E+03 DE 2.7E-08(  5)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  9.468236702935E-16  1.099655338777E-15  5.707811070232E-15
 NI  1.536656753922E+00  1.536656753922E+00  2.249260355506E+00 -9.468226458750E-16 -8.380490580574E-16 -5.721688858040E-15
 O   0.000000000000E+00  0.000000000000E+00  2.249260355506E+00  4.823380137736E-16  3.492647964845E-16 -2.267750862632E-15
 O   1.536656753922E+00  1.536656753922E+00  0.000000000000E+00 -4.823390381921E-16 -6.212794180600E-16  2.267750862632E-15
   4
NiO Bulk with AFM spin                   E -3.1283182939069E+03 DE 1.2E-08(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.082799174202E-15  1.104827544483E-15  5.778307745978E-15
 NI  1.536683373531E+00  1.536683373531E+00  2.249285573752E+00 -1.082799174202E-15 -9.705611144445E-16 -5.785246639882E-15
 O   0.000000000000E+00  0.000000000000E+00  2.249285573752E+00  6.130325886163E-16  4.758963737105E-16 -2.213935967367E-15
 O   1.536683373531E+00  1.536683373531E+00  0.000000000000E+00 -6.130325886163E-16 -6.171016976532E-16  2.200058179559E-15
