# NEPTS   102 NPROJ     1 NSPIN     1
#
@ XAXIS LABEL "E-EFERMI (HARTREE)"
@ YAXIS LABEL "DENSITY OF STATES (STATES/HARTREE/CELL)"
 -2.2842E-01  0.0000E+00
 -2.2099E-01  2.3730E+01
 -2.1357E-01  3.3130E+01
 -2.0614E-01  3.7585E+01
 -1.9872E-01  3.5308E+01
 -1.9130E-01  2.7817E+01
 -1.8387E-01  1.8436E+01
 -1.7645E-01  1.0386E+01
 -1.6902E-01  7.9294E+00
 -1.6160E-01  1.0317E+01
 -1.5417E-01  1.1949E+01
 -1.4675E-01  1.4446E+01
 -1.3933E-01  1.6606E+01
 -1.3190E-01  1.7114E+01
 -1.2448E-01  1.6487E+01
 -1.1705E-01  1.6155E+01
 -1.0963E-01  1.6855E+01
 -1.0221E-01  1.8069E+01
 -9.4782E-02  2.9252E+01
 -8.7358E-02  3.3327E+01
 -7.9934E-02  3.2378E+01
 -7.2510E-02  3.1295E+01
 -6.5086E-02  3.1021E+01
 -5.7662E-02  3.2229E+01
 -5.0238E-02  3.3511E+01
 -4.2813E-02  3.4075E+01
 -3.5389E-02  3.4427E+01
 -2.7965E-02  3.4516E+01
 -2.0541E-02  3.6583E+01
 -1.3117E-02  4.0701E+01
 -5.6929E-03  3.4870E+01
  1.7312E-03  0.0000E+00
  9.1553E-03  0.0000E+00
  1.6579E-02  0.0000E+00
  2.4004E-02  0.0000E+00
  3.1428E-02  0.0000E+00
  3.8852E-02  0.0000E+00
  4.6276E-02  0.0000E+00
  5.3700E-02  0.0000E+00
  6.1124E-02  0.0000E+00
  6.8548E-02  0.0000E+00
  7.5972E-02  0.0000E+00
  8.3396E-02  0.0000E+00
  9.0820E-02  0.0000E+00
  9.8245E-02  0.0000E+00
  1.0567E-01  0.0000E+00
  1.1309E-01  0.0000E+00
  1.2052E-01  0.0000E+00
  1.2794E-01  0.0000E+00
  1.3537E-01  0.0000E+00
  1.4279E-01  0.0000E+00
  1.5021E-01  0.0000E+00
  1.5764E-01  0.0000E+00
  1.6506E-01  0.0000E+00
  1.7249E-01  0.0000E+00
  1.7991E-01  0.0000E+00
  1.8733E-01  0.0000E+00
  1.9476E-01  0.0000E+00
  2.0218E-01  0.0000E+00
  2.0961E-01  0.0000E+00
  2.1703E-01  0.0000E+00
  2.2445E-01  0.0000E+00
  2.3188E-01  0.0000E+00
  2.3930E-01  0.0000E+00
  2.4673E-01  0.0000E+00
  2.5415E-01  0.0000E+00
  2.6157E-01  0.0000E+00
  2.6900E-01  0.0000E+00
  2.7642E-01  0.0000E+00
  2.8385E-01  0.0000E+00
  2.9127E-01  0.0000E+00
  2.9870E-01  0.0000E+00
  3.0612E-01  0.0000E+00
  3.1354E-01  0.0000E+00
  3.2097E-01  0.0000E+00
  3.2839E-01  0.0000E+00
  3.3582E-01  0.0000E+00
  3.4324E-01  0.0000E+00
  3.5066E-01  0.0000E+00
  3.5809E-01  0.0000E+00
  3.6551E-01  0.0000E+00
  3.7294E-01  0.0000E+00
  3.8036E-01  0.0000E+00
  3.8778E-01  0.0000E+00
  3.9521E-01  0.0000E+00
  4.0263E-01  0.0000E+00
  4.1006E-01  0.0000E+00
  4.1748E-01  0.0000E+00
  4.2491E-01  0.0000E+00
  4.3233E-01  0.0000E+00
  4.3975E-01  0.0000E+00
  4.4718E-01  0.0000E+00
  4.5460E-01  0.0000E+00
  4.6203E-01  0.0000E+00
  4.6945E-01  3.7893E-02
  4.7687E-01  2.3047E-01
  4.8430E-01  4.6360E-01
  4.9172E-01  5.1014E-01
  4.9915E-01  4.7472E-01
  5.0657E-01  4.8339E-01
  5.1399E-01  5.8465E-01
  5.2142E-01  0.0000E+00
# EFERMI (HARTREE)   -0.14650
