   4
NiO Bulk with AFM spin                   E -3.1282821705578E+03 DE-1.5E-08( 15)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -4.062748486884E-16 -4.380479233620E-16 -1.711687813847E-14
 NI  1.472196318500E+00  1.472196318500E+00  2.082000000000E+00  4.062748486884E-16  2.730684387005E-16  1.711687813847E-14
 O   0.000000000000E+00  0.000000000000E+00  2.082000000000E+00  4.338827561264E-16  5.906017435884E-16  5.445981387445E-15
 O   1.472196318500E+00  1.472196318500E+00  0.000000000000E+00 -4.338827561264E-16 -4.325611528308E-16 -5.473736963060E-15
   4
NiO Bulk with AFM spin                   E -3.1283163416246E+03 DE 1.3E-09( 10)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.161477410234E-15  1.068367592592E-15  5.299816743944E-15
 NI  1.558339404969E+00  1.558339404969E+00  2.218150367969E+00 -1.161477410234E-15 -1.200760809721E-15 -5.306755637848E-15
 O   0.000000000000E+00  0.000000000000E+00  2.218150367969E+00  6.541608613949E-16  6.527161583058E-16 -1.930202704407E-15
 O   1.558339404969E+00  1.558339404969E+00  0.000000000000E+00 -6.541608613949E-16 -5.203229411770E-16  1.930202704407E-15
   4
NiO Bulk with AFM spin                   E -3.1283176403102E+03 DE-5.0E-08(  7)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -2.113523794376E-16 -3.452972816624E-16 -1.663282492994E-14
 NI  1.548899611776E+00  1.548899611776E+00  2.219250598236E+00  2.113513575150E-16  3.452983035850E-16  1.663282492994E-14
 O   0.000000000000E+00  0.000000000000E+00  2.219250598236E+00  5.610996090328E-16  4.236831721001E-16  5.980412621058E-15
 O   1.548899611776E+00  1.548899611776E+00  0.000000000000E+00 -5.610985871102E-16 -4.236841940227E-16 -5.994290408866E-15
   4
NiO Bulk with AFM spin                   E -3.1283177774030E+03 DE-1.4E-08(  7)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -5.401084760743E-15 -5.535239282290E-15 -2.530808697485E-14
 NI  1.545371635845E+00  1.545371635845E+00  2.225948957129E+00  5.401085784248E-15  5.401085456407E-15  2.532196476266E-14
 O   0.000000000000E+00  0.000000000000E+00  2.225948957129E+00 -2.806205323734E-15 -2.805606048049E-15  9.095244126213E-15
 O   1.545371635845E+00  1.545371635845E+00  0.000000000000E+00  2.806204300229E-15  2.936290426981E-15 -9.122999701829E-15
   4
NiO Bulk with AFM spin                   E -3.1283179954182E+03 DE 1.3E-08(  8)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -5.378970556998E-15 -5.353460989795E-15 -2.597200611030E-14
 NI  1.535890323771E+00  1.535890323771E+00  2.250582760835E+00  5.378969532160E-15  5.222603808265E-15  2.597200611030E-14
 O   0.000000000000E+00  0.000000000000E+00  2.250582760835E+00 -2.894901516542E-15 -2.759974462995E-15  9.181697803839E-15
 O   1.535890323771E+00  1.535890323771E+00  0.000000000000E+00  2.894902541380E-15  2.894301091477E-15 -9.181697803839E-15
   4
